id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:03:45.06+27:37:02.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:03:45.06+27:37:02.0.jpeg,ES,,0,0.4322799742221832,0.5677201151847839,0.9032663106918335,0.09673352539539337,0.9665139317512512,0.03348613157868385
NGVSJ12:04:51.83+26:59:33.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:04:51.83+26:59:33.1.jpeg,S,1704000000.0,0,0.5408892631530762,0.45911070704460144,0.9098623394966125,0.09013760834932327,0.9648659229278564,0.035134099423885345
NGVSJ12:07:45.73+12:03:37.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:07:45.73+12:03:37.0.jpeg,E,4046000.0,1,0.5414354801177979,0.45856431126594543,0.04513290897011757,0.9548673033714294,0.0028863854240626097,0.9971136450767517
NGVSJ12:08:01.21+12:48:56.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:08:01.21+12:48:56.0.jpeg,E,6019000.0,1,0.49536436796188354,0.5046356320381165,0.13991349935531616,0.8600865006446838,0.03047378920018673,0.9695262908935547
NGVSJ12:08:04.43+13:13:17.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:08:04.43+13:13:17.0.jpeg,E,2887000.0,1,0.44034555554389954,0.5596544742584229,0.01949165016412735,0.9805083274841309,0.012441517785191536,0.9875584244728088
NGVSJ12:08:05.48+12:45:50.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:08:05.48+12:45:50.3.jpeg,E,63510000.0,1,0.47080785036087036,0.5291922092437744,0.07184771448373795,0.9281522035598755,0.030961086973547935,0.9690389037132263
NGVSJ12:08:20.90+12:30:07.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:08:20.90+12:30:07.8.jpeg,EI,15830000.0,0,0.5064017176628113,0.4935983717441559,0.5207427740097046,0.47925716638565063,0.7692431807518005,0.23075687885284424
NGVSJ12:08:21.35+12:15:47.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:08:21.35+12:15:47.1.jpeg,E,578000.0,1,0.4981309771537781,0.5018690228462219,0.018716968595981598,0.9812829494476318,0.0012261455412954092,0.9987738728523254
NGVSJ12:08:48.20+11:54:42.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:08:48.20+11:54:42.0.jpeg,I,191700.0,0,0.442037433385849,0.5579625964164734,0.04598364606499672,0.954016387462616,0.03872961550951004,0.9612703919410706
NGVSJ12:09:15.68+12:09:50.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:15.68+12:09:50.5.jpeg,E,1404000.0,1,0.46083343029022217,0.5391665697097778,0.05605597794055939,0.9439440369606018,0.0012008260237053037,0.998799204826355
NGVSJ12:09:16.79+13:01:01.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:16.79+13:01:01.3.jpeg,E,31190000.0,1,0.4973224103450775,0.5026776194572449,0.1275012195110321,0.8724986910820007,0.02427089400589466,0.9757291078567505
NGVSJ12:09:19.51+13:19:25.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:19.51+13:19:25.1.jpeg,E,864000.0,1,0.4426577091217041,0.5573422908782959,0.014150643721222878,0.9858493208885193,0.0005402372917160392,0.9994598627090454
NGVSJ12:09:23.30+12:27:27.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:23.30+12:27:27.2.jpeg,E,1099000.0,1,0.5086835026741028,0.491316556930542,0.018910016864538193,0.9810900688171387,0.0008574058883823454,0.9991427063941956
NGVSJ12:09:39.34+12:23:17.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:39.34+12:23:17.8.jpeg,E,4066000.0,1,0.4838446080684662,0.5161553621292114,0.12160893529653549,0.8783911466598511,0.006563218776136637,0.9934368133544922
NGVSJ12:09:47.16+13:00:53.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:47.16+13:00:53.9.jpeg,E,44620000.0,1,0.4930485486984253,0.5069514513015747,0.1012907326221466,0.8987093567848206,0.013403373770415783,0.9865967035293579
NGVSJ12:09:50.60+12:54:09.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:50.60+12:54:09.8.jpeg,E,42560000.0,1,0.5522057414054871,0.44779419898986816,0.6194942593574524,0.38050568103790283,0.7710968255996704,0.22890311479568481
NGVSJ12:09:54.58+13:03:00.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:09:54.58+13:03:00.0.jpeg,S,373500000.0,0,0.4474402964115143,0.5525597929954529,0.7345209717750549,0.26547902822494507,0.905148446559906,0.0948515459895134
NGVSJ12:10:00.53+12:38:27.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:00.53+12:38:27.7.jpeg,E,2550000.0,1,0.4505038857460022,0.5494959950447083,0.09626179933547974,0.903738260269165,0.010304393246769905,0.9896955490112305
NGVSJ12:10:03.30+11:42:48.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:03.30+11:42:48.3.jpeg,ES,30990000.0,0,0.5238861441612244,0.4761139452457428,0.8400753140449524,0.15992471575737,0.8888477683067322,0.11115221679210663
NGVSJ12:10:04.88+11:52:04.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:04.88+11:52:04.9.jpeg,E,1348000.0,1,0.4883311986923218,0.5116688013076782,0.01845364458858967,0.9815463423728943,0.0019289456540718675,0.998071014881134
NGVSJ12:10:18.95+12:19:47.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:18.95+12:19:47.6.jpeg,EI,13850000.0,0,0.5134341716766357,0.48656579852104187,0.5844948291778564,0.41550514101982117,0.7785487771034241,0.22145122289657593
NGVSJ12:10:24.39+13:10:14.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:24.39+13:10:14.2.jpeg,EI,63710000.0,0,0.6104880571365356,0.38951197266578674,0.675175666809082,0.32482433319091797,0.5849843621253967,0.41501569747924805
NGVSJ12:10:24.96+13:21:58.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:24.96+13:21:58.7.jpeg,E,24820000.0,1,0.5193455815315247,0.48065441846847534,0.43792924284935,0.5620707273483276,0.26492640376091003,0.7350735664367676
NGVSJ12:10:32.04+14:29:23.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:32.04+14:29:23.3.jpeg,EI,32580000.0,0,0.5491493940353394,0.4508504271507263,0.47131645679473877,0.5286835432052612,0.6886737942695618,0.31132620573043823
NGVSJ12:10:32.09+12:03:59.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:32.09+12:03:59.4.jpeg,E,5854000.0,1,0.5124910473823547,0.48750901222229004,0.23823580145835876,0.7617642879486084,0.10799621045589447,0.8920038342475891
NGVSJ12:10:35.68+11:45:38.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:35.68+11:45:38.9.jpeg,ES,141800000.0,0,0.5357315540313721,0.46426844596862793,0.765616774559021,0.23438315093517303,0.6932654976844788,0.30673447251319885
NGVSJ12:10:38.04+13:01:20.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:38.04+13:01:20.0.jpeg,EI,12250000.0,0,0.5078629851341248,0.49213701486587524,0.5853764414787292,0.41462355852127075,0.7468700408935547,0.2531299293041229
NGVSJ12:10:39.62+11:43:37.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:39.62+11:43:37.3.jpeg,E,1916000.0,1,0.45385169982910156,0.5461482405662537,0.04101709648966789,0.9589829444885254,0.0006289787124842405,0.9993709921836853
